1	0	-0.999961	-0.00885313	-0.00012272	-2.07484e-06	-1.71208e-08	-1.51458e-10	-5.91042e-12	-1.92092e-14	-2.68508e-16	-2.14187e-18	-3.4907e-20	-3.39755e-22	-4.81078e-24	-5.35156e-26	-3.21987e-28	-5.26501e-30	-1.55299e-31	-3.01592e-34	-1.41864e-35	-1.00836e-37	-9.94462e-40	-9.22535e-42	-7.8268e-44	-1.87391e-45	-1.07547e-47	-1.24768e-49	-1.76493e-51	-1.25485e-53	-2.79927e-55	-3.73115e-57	-1.50082e-59	-3.67542e-61	-1.78013e-63	-3.16442e-65	-4.4093e-67	-2.85017e-69	-5.6043e-71	-5.69554e-73	-1.19871e-74	-5.58058e-77	-1.07737e-78	-4.80434e-81	-1.58873e-82	-1.08341e-84	-1.90683e-86	-1.14045e-88	-2.13142e-90	-7.80276e-93	-9.80201e-95	5.13463e-97	1.09813e-96	7.26452e-97	3.84946e-97	2.83792e-97	2.11001e-97	1.15833e-97	2.21462e-98	3.55094e-98	3.93459e-98	1.62744e-98	-4.16583e-98	-1.54922e-98	-2.22418e-98	-2.36692e-98	4.06421e-98	-6.44511e-99	-3.75816e-99	1.60909e-98	-1.79347e-98	3.60829e-100	1.70144e-99	8.22306e-99	1.78535e-98	-5.36861e-99	-2.36729e-98	-2.71842e-99	-1.7101e-98	4.57572e-98	-1.17133e-98	2.7261e-98	2.40305e-98	1.06432e-98	-2.3527e-98	2.67417e-98	-1.22822e-98	1.90711e-98	5.45895e-98	2.8745e-99	1.38829e-98	-3.64196e-99	4.63227e-98	5.28653e-98	1.68231e-98	1.94662e-99	2.74766e-99	-1.45109e-98	-1.48958e-98	-3.40106e-99	-1.97874e-98	1.74716e-98	
1	0	-0.999835	-0.0181763	-0.000168408	-1.75407e-07	-5.49238e-09	-1.54568e-11	-2.46606e-13	-6.41699e-16	-4.71411e-18	4.39017e-21	2.41553e-20	1.21089e-20	8.15313e-21	4.49699e-21	3.42131e-21	2.38298e-21	6.98294e-22	2.87443e-22	-2.87729e-22	8.23919e-22	2.85706e-22	-5.75715e-23	-8.39696e-23	1.22507e-22	7.19833e-22	-8.42708e-22	-9.41526e-23	-4.09029e-22	6.58345e-22	-1.04156e-21	2.21635e-22	-6.32295e-22	1.64421e-22	-1.09097e-21	4.0973e-22	-3.1327e-22	-4.55832e-22	-5.8902e-22	4.73083e-23	6.73102e-22	-1.67751e-22	-2.88966e-22	3.29178e-22	-7.91003e-22	-4.59404e-22	-4.54374e-23	-8.09474e-22	-2.12236e-22	3.41292e-22	-4.43662e-22	5.41325e-23	2.083e-22	2.49277e-22	-1.43426e-22	5.49639e-23	-1.84289e-22	-1.89405e-22	7.93359e-22	-4.5599e-22	3.31824e-22	-1.00396e-21	-9.45319e-22	1.09081e-22	-4.55825e-22	-9.7924e-23	1.52629e-21	6.92826e-22	4.8565e-23	-5.40269e-22	3.17374e-22	-3.70906e-22	-3.74812e-22	2.19427e-22	5.76942e-22	3.65575e-22	2.8012e-22	5.33425e-22	-6.81908e-22	-9.52081e-22	7.63177e-22	5.72962e-23	-4.40469e-22	1.00125e-21	7.88321e-23	1.49674e-22	-8.18619e-22	3.72052e-22	-8.9574e-22	-7.61098e-22	4.71101e-22	-4.86064e-22	7.82121e-23	-3.14295e-22	-2.69059e-23	1.84333e-22	1.73664e-22	9.58318e-22	-1.61125e-24	-1.36486e-22	-2.19301e-22	
1	0	-0.999996	-0.00276226	-6.75732e-06	-1.21309e-07	-8.96263e-10	-3.06554e-12	-2.89779e-14	-5.68723e-16	-1.29758e-18	-2.35953e-20	-8.16383e-23	-3.46153e-25	-4.40725e-27	-2.03846e-29	-5.54816e-31	-1.07605e-33	-6.48776e-36	-2.75061e-38	-3.77095e-40	4.29366e-43	1.31368e-42	8.85154e-43	5.52247e-43	3.06014e-43	1.24314e-43	1.32979e-43	4.98353e-44	5.1668e-44	3.04418e-44	2.20005e-44	-4.86216e-44	3.99297e-44	1.18347e-44	-1.27413e-44	5.34684e-44	1.13146e-44	-2.31199e-44	-6.14731e-44	-2.10228e-44	-6.21458e-44	-4.602e-44	-9.7473e-45	-9.63484e-45	3.63628e-44	-2.99882e-44	-4.75323e-44	-1.07933e-46	5.63242e-45	5.44783e-44	-2.23663e-44	5.81174e-44	-3.77476e-44	-4.84839e-44	-3.48429e-44	2.6312e-44	-2.25696e-44	-2.06838e-44	8.56159e-44	-2.22868e-44	-8.43962e-45	-6.29312e-45	1.4094e-44	-2.18661e-44	-1.65618e-44	4.45808e-45	9.29925e-45	-2.03347e-44	3.7923e-44	-7.62098e-45	1.48979e-44	-3.08564e-45	-3.02191e-44	-5.36977e-44	2.65295e-44	2.50094e-45	4.26919e-44	3.77975e-44	-1.0634e-45	-2.259e-44	-4.28437e-44	-2.78547e-44	3.96956e-44	2.42165e-44	-3.49238e-44	-5.93085e-45	-1.44635e-44	-1.19195e-44	-4.71196e-44	-5.1327e-45	-7.31866e-46	3.46943e-44	-7.68314e-45	-6.48502e-44	3.23247e-44	5.40887e-45	5.78179e-45	4.88295e-44	4.79403e-44	-2.42505e-45	-3.07698e-44	
1	0	-0.999991	-0.00413751	-9.62554e-05	-1.91122e-07	-7.98271e-10	-7.91872e-12	-5.51483e-14	-5.04378e-16	-3.6254e-18	-1.79507e-20	-1.6468e-22	-8.60295e-25	-2.72682e-27	-2.90619e-29	-1.5998e-31	-2.23208e-33	-7.44588e-36	-2.17987e-37	-8.43452e-40	-4.55852e-42	-2.41228e-44	-2.90002e-46	-4.08482e-49	-7.16452e-51	-2.74879e-53	-2.41947e-55	-2.06283e-57	-2.83989e-59	-2.18455e-61	-6.30868e-64	4.99133e-64	2.94405e-64	1.51069e-64	1.12296e-64	5.06724e-65	4.33491e-65	5.35181e-66	1.93034e-65	5.17719e-66	1.06432e-65	3.22215e-65	2.03792e-65	2.15924e-65	3.04337e-66	1.61555e-65	1.83211e-65	8.72396e-66	2.95217e-66	1.17571e-66	5.84642e-66	7.75727e-66	-2.98398e-66	1.38533e-65	-1.52034e-65	1.58546e-65	-7.16433e-66	2.95522e-66	8.28356e-66	3.50548e-66	-1.4856e-66	4.31939e-66	-1.78604e-65	1.07391e-65	-3.30394e-66	-3.02669e-66	7.51985e-66	7.34252e-66	-1.25176e-65	2.31496e-66	6.05552e-66	2.63004e-66	-2.5171e-66	7.92568e-66	-2.06461e-66	3.05628e-66	1.025e-65	1.04084e-66	1.3621e-65	1.15568e-65	-3.01105e-66	-1.8818e-65	-1.35665e-65	8.73101e-66	1.80941e-65	6.79017e-66	-1.30324e-65	3.75891e-66	-1.02537e-65	6.17947e-66	-1.22467e-67	-5.08437e-66	1.60965e-68	1.04345e-65	6.76532e-66	-4.87805e-66	1.71416e-65	-3.39047e-66	-1.01599e-65	-1.24151e-65	4.36192e-66	
1	0	-0.999988	-0.00495684	-3.98925e-05	-2.57707e-07	-2.58022e-09	-2.60263e-12	-1.06169e-13	-3.59518e-16	-3.17373e-18	-1.40511e-20	-1.00949e-22	-8.69723e-25	-4.27674e-27	-3.74228e-29	-5.01678e-31	-1.13612e-33	-4.20053e-35	-1.00473e-37	-1.02907e-39	-3.90607e-42	-1.97448e-44	-1.3372e-46	-1.77276e-48	-8.56688e-51	-2.28245e-53	-1.36741e-55	-2.14753e-57	-1.03214e-59	-1.89711e-62	-8.1323e-64	-8.05294e-66	-6.58614e-68	-7.20656e-71	-1.4722e-72	-7.54167e-75	-7.23228e-77	-5.99008e-79	-5.55062e-81	-1.9969e-83	1.02149e-86	7.74609e-86	5.11943e-86	3.06735e-86	1.75925e-86	1.2508e-86	6.26853e-87	6.41528e-87	2.23065e-87	2.49959e-87	-2.54255e-87	1.74243e-88	9.014e-88	3.35774e-88	-4.98721e-88	2.35644e-87	-1.54107e-87	2.04135e-87	2.85225e-88	8.67871e-88	-1.13875e-87	-3.76384e-87	-4.17196e-87	2.55403e-87	-4.67303e-89	7.9438e-88	-1.05616e-87	3.00423e-88	-2.71872e-87	1.28209e-87	3.60283e-87	1.97878e-87	-1.86811e-87	5.39916e-88	-9.90605e-88	-3.13096e-87	-4.3968e-89	5.631e-88	-1.04441e-87	-3.70274e-87	1.82673e-87	-2.30384e-87	1.67572e-87	1.97013e-87	8.36773e-88	8.72083e-88	4.34793e-88	-1.92693e-87	-1.39507e-87	-2.50811e-87	-3.13483e-87	4.1695e-88	7.17772e-88	-2.53864e-87	-1.45955e-87	2.44387e-87	-7.82139e-88	2.1845e-88	-6.88631e-88	-1.81823e-87	-1.69112e-87	
1	0	-0.999942	-0.0108034	-5.45311e-05	-9.49355e-07	-1.8061e-09	-1.91515e-11	-8.01341e-14	-3.50609e-16	-1.03523e-17	-3.84283e-20	-2.99785e-22	-7.83939e-25	-8.77907e-27	-1.17872e-28	-5.36148e-31	-4.4705e-33	-3.50472e-35	-1.32294e-37	-7.13195e-40	-8.69736e-42	-4.43256e-44	-2.20376e-46	-3.37038e-48	-1.49418e-50	-6.76108e-53	-8.15764e-55	-5.61861e-57	-1.37538e-59	-1.5095e-61	-1.81353e-63	-7.76083e-66	-4.2032e-68	-3.53484e-70	-7.30742e-72	-2.32097e-74	-8.24904e-77	-9.49576e-79	-4.74197e-81	-8.27665e-83	-2.79897e-85	-1.29636e-87	-1.55409e-89	-5.91594e-92	-7.9232e-94	-2.65033e-96	-2.46902e-98	-1.30441e-100	-5.81648e-103	-1.16486e-104	-2.23298e-107	2.67152e-107	1.5971e-107	8.63835e-108	6.54161e-108	4.06943e-108	3.62655e-108	1.27239e-108	-7.046e-109	4.26526e-109	5.31215e-109	2.52168e-109	3.67875e-110	-3.16592e-109	2.80059e-109	-3.48704e-109	5.50525e-109	-2.76775e-109	-1.20747e-109	-1.26566e-108	8.03435e-109	-2.78011e-109	1.6928e-109	8.96216e-109	7.47868e-109	-8.62441e-109	1.21523e-109	2.34135e-109	-3.43228e-109	1.98617e-110	-6.36933e-109	-2.7795e-109	-3.78208e-109	-3.54879e-110	3.54512e-109	-2.7329e-110	-3.09734e-110	6.54033e-109	9.69746e-109	-4.57949e-109	5.88096e-109	1.38539e-109	8.81827e-110	3.16496e-109	4.88274e-109	1.7169e-109	-4.6024e-109	7.13765e-109	-1.81542e-109	-8.83111e-109	6.03097e-109	
2	0	0.118731	0.180733	0.213157	0.235174	0.248127	0.239317	0.228722	0.220699	0.21591	0.22059	0.207778	0.203092	0.200216	0.194892	0.183132	0.179805	0.172718	0.160962	0.153337	0.140932	0.14201	0.134546	0.131402	0.128983	0.118352	0.105695	0.102808	0.104416	0.095569	0.0874633	0.0777247	0.076657	0.0792359	0.0754583	0.0644279	0.0681541	0.0649555	0.0583699	0.0555373	0.0460079	0.0532617	0.0491755	0.0524591	0.0413619	0.0320038	0.0269562	0.0371017	0.0345091	0.0380456	0.0349953	0.0272072	0.0284562	0.0246088	0.0313702	0.0298626	0.029809	0.0222967	0.0206173	0.0141735	0.0157907	0.0186909	0.033067	0.0218879	0.0201338	0.011796	0.0145946	0.0202747	0.0178682	0.0141835	0.0100769	0.00462315	0.0155753	0.00602119	0.0162529	0.0100848	0.0136468	0.00572595	0.00958569	0.00277149	0.00756017	0.013959	0.00575639	0.00924907	0.0134968	0.0108238	0.00226418	0.00392487	0.00895785	0.00275079	0.00526791	0.00705878	0.0011253	0.00190267	0.0103997	0.00279708	-0.0042822	0.000513592	0.00595002	0.00530633	0.00362669	
2	0	0.103307	0.170595	0.207296	0.219102	0.227529	0.22109	0.225261	0.209669	0.196922	0.197564	0.201431	0.213715	0.207736	0.202747	0.202028	0.18122	0.181703	0.174327	0.159137	0.158979	0.147394	0.148022	0.132593	0.135969	0.121028	0.117694	0.11061	0.1115	0.10491	0.0989067	0.0785351	0.0852908	0.0772201	0.0802258	0.0735977	0.0675553	0.0692739	0.068441	0.0598653	0.0527072	0.0591487	0.0477639	0.0499997	0.0435497	0.0476561	0.0474301	0.0392136	0.0433382	0.0277856	0.0379929	0.024803	0.0263875	0.0332261	0.0256826	0.0290919	0.0283729	0.0184065	0.0279498	0.0271334	0.0268399	0.0145353	0.0208712	0.015924	0.0149194	0.0136951	0.0191095	0.0201281	0.0208748	0.0157124	0.00836096	0.0152493	0.0124582	0.00754472	0.00692614	0.0150469	0.00913844	0.0122511	0.0136265	0.00549178	0.0119496	0.00696534	0.00813115	0.00548404	-0.00395506	8.6236e-05	0.0162136	0.00877493	0.00727689	-0.00341751	0.00344993	0.0021805	0.00454483	0.0073736	0.00682502	-0.00119504	0.00274663	0.00150735	0.00810223	-0.00127903	0.0055049	
2	0	0.104163	0.156383	0.192757	0.213553	0.213242	0.206864	0.199278	0.198543	0.18439	0.176662	0.207993	0.213165	0.218616	0.209256	0.201	0.198767	0.195398	0.183814	0.179195	0.168995	0.151345	0.147699	0.142817	0.131223	0.132492	0.122073	0.122018	0.109898	0.0998317	0.101685	0.0871038	0.0788428	0.0917198	0.0841804	0.0779853	0.0723175	0.0729439	0.06831	0.0610152	0.0647317	0.060765	0.0536488	0.0491898	0.046205	0.0556568	0.0440038	0.0379376	0.0439372	0.0425805	0.0353336	0.0302545	0.0362456	0.0323884	0.0308912	0.0300219	0.0222694	0.0290196	0.0224599	0.0260556	0.0284791	0.0284723	0.0140028	0.0248904	0.0195558	0.0105681	0.013036	0.00453593	0.0158219	0.0156127	0.00525442	0.0124111	0.00558579	0.0155811	0.00180752	0.00239839	0.0120466	0.010785	0.00745036	0.00744121	0.0125482	0.0100136	0.0088583	0.00205724	0.0102051	0.00282546	0.003472	0.00684869	0.00407056	0.00633299	0.0140566	-0.0012054	-0.00120128	0.00973742	0.0049819	0.0038612	0.00999886	0.00730681	0.00579331	-0.000560264	0.0114974	
2	0	0.0984637	0.159395	0.184505	0.196967	0.193772	0.198634	0.188779	0.182255	0.180846	0.167715	0.196094	0.222374	0.216661	0.212719	0.205048	0.211961	0.189103	0.187834	0.17638	0.174844	0.171423	0.154365	0.141784	0.140325	0.137191	0.126292	0.113671	0.116676	0.110482	0.0962823	0.0991233	0.0938484	0.0870601	0.0894366	0.0898933	0.0797213	0.0716407	0.0745091	0.0720871	0.0637355	0.0602119	0.0592448	0.0542404	0.0524724	0.0497147	0.048524	0.0503245	0.0472331	0.0452906	0.0359192	0.0358624	0.036965	0.0385653	0.0299798	0.0308357	0.0299006	0.0276763	0.0314491	0.0164974	0.0315401	0.0228124	0.0197423	0.0187488	0.0180037	0.0147016	0.0157185	0.00815976	0.0125118	0.011144	0.0148908	0.0204731	0.0117319	0.0100301	0.0149095	0.00890143	0.0113288	0.0178217	0.0111223	0.00584925	0.00436422	0.0158308	0.0140295	0.00310563	0.00978641	0.0058157	0.00749003	0.0114496	0.00703303	0.000647376	0.0106837	0.00577604	0.00924384	0.00421969	-0.00292693	0.00229097	0.00471888	0.00843859	0.0121777	-0.000955718	-0.00116468	
2	0	0.0840697	0.148155	0.162919	0.184385	0.186114	0.185627	0.177632	0.163777	0.164785	0.160051	0.189766	0.216642	0.223067	0.222814	0.220771	0.211691	0.19967	0.20092	0.188009	0.177541	0.16862	0.162933	0.150808	0.14832	0.142829	0.137475	0.121619	0.124507	0.11829	0.103134	0.102534	0.0971711	0.096204	0.0867968	0.0834677	0.075999	0.0795044	0.0737976	0.0708462	0.0743789	0.0629024	0.058115	0.0527312	0.0511781	0.0510586	0.0480417	0.0514596	0.0435984	0.042583	0.0399893	0.0426137	0.0292917	0.0364757	0.0360744	0.0310366	0.0398323	0.0296797	0.022135	0.027055	0.0251083	0.0263088	0.0173411	0.0206394	0.0143577	0.0169533	0.0199072	0.0129649	0.0127766	0.0208634	0.0136922	0.0119408	0.00843951	0.0100338	0.0189471	0.0150963	0.0123451	-0.000636334	0.00859944	0.0111781	0.0057381	0.00454712	0.0126525	0.00690648	0.00424173	0.00575517	0.00491012	0.00749897	0.00475549	0.00812448	0.00897029	-0.00116505	0.00452018	0.00322066	0.00538168	0.00465552	0.00500731	0.0043845	0.00575027	0.00218712	-0.000530065	
2	0	0.270987	0.347492	0.349381	0.309796	0.303298	0.263496	0.242316	0.231469	0.202603	0.192644	0.19689	0.187189	0.163262	0.156088	0.128826	0.119915	0.1239	0.0984817	0.0833749	0.0827859	0.0814372	0.0733677	0.0560703	0.0551427	0.0567826	0.0547901	0.0576272	0.035051	0.0404599	0.0451817	0.0370105	0.0247777	0.0252234	0.0204145	0.0259304	0.0200698	0.0161064	0.00926282	0.00991362	0.00975603	0.0155535	0.0149567	-0.00337511	0.00461948	0.006317	0.0112895	0.0034188	0.00360062	0.0113883	0.010037	0.00168468	0.0126293	0.0024415	-0.00924973	0.0107145	0.00570865	0.00310443	0.00339202	0.00537568	-0.00377148	-0.00771734	-0.00465626	-0.00137867	0.00140217	-0.011149	0.00537315	-0.000738504	-0.0184537	0.00280814	-0.0143939	0.0101057	0.00657151	-0.0159751	0.00879377	0.0020829	0.0111421	0.00323364	0.00624885	-0.0122197	-0.0066911	-0.0158529	0.0082474	-0.00354758	0.00671653	-0.000992913	0.00686104	0.00737613	-0.0011854	0.00703574	-0.000270662	-0.000219988	0.00966821	0.00786521	-0.0122001	0.00234558	-0.000971972	-0.00571092	-0.00563625	-0.00241559	0.000366082	
2	0	0.23616	0.314981	0.331861	0.308346	0.29426	0.258107	0.231281	0.228866	0.191038	0.176332	0.202386	0.215678	0.191636	0.175242	0.170405	0.147604	0.141964	0.111187	0.115529	0.114861	0.101291	0.086956	0.068773	0.0750692	0.0706814	0.051817	0.0443584	0.0419376	0.0267878	0.0332652	0.0248358	0.0393882	0.0181289	0.0299536	0.0155874	0.00460598	0.0153446	0.0123278	0.0132701	0.00974983	0.0136888	0.00103555	0.0105577	0.00868657	0.00944528	0.00642612	0.000433836	-0.000237814	0.00318884	0.00240203	0.0105273	-0.0073441	0.00648124	0.0152789	0.0097158	-0.00128052	0.0103771	0.00129683	0.00607647	0.00755173	0.00356859	0.00799464	-0.00674845	-0.0042889	-5.7124e-05	-0.00233381	-0.0138424	-0.00280799	0.00864395	0.00609888	0.00486887	0.0113062	0.00364799	0.00677592	0.00369444	-0.00354088	0.00367414	-0.00517257	-0.00023573	-0.00133046	-0.0011412	0.00320959	-0.00265964	0.00390726	0.000708294	-0.0125941	0.00235778	0.00593139	0.00945187	0.00935001	0.000350173	0.00526083	0.00173588	-0.00453918	0.00310039	-0.00282681	0.000154109	0.000734093	-0.00724761	0.00900084	
2	0	0.253308	0.321862	0.306246	0.284417	0.282072	0.244662	0.223297	0.198699	0.184096	0.161372	0.216509	0.230196	0.214092	0.21183	0.179543	0.155125	0.148702	0.127079	0.123578	0.0993911	0.100872	0.0882852	0.0687463	0.0729753	0.064676	0.070369	0.0483594	0.0636744	0.0509157	0.0376912	0.0440818	0.0314171	0.021514	0.0277422	0.0345046	0.0236212	0.0162216	0.0181074	0.0115358	0.0288082	0.0151444	0.0115908	0.0140116	0.0136774	-0.000939029	0.00388235	-3.22602e-05	0.0128598	0.00841128	0.0172519	0.00193005	0.0137074	0.00624713	-0.00223721	0.00202159	-0.000397629	0.00228026	-0.00475919	0.000928584	0.00871407	0.0139964	-0.00167607	0.00100861	-0.0061461	-0.00493041	-0.00507448	0.0135257	0.00924846	-0.00126506	0.000214304	-0.00158064	-0.00213719	0.0114934	0.00501543	-0.000967134	0.011662	0.00226522	0.00649699	0.00756687	0.006066	0.00744631	-0.00624253	0.00384708	-0.00186466	-6.84496e-05	-0.00131473	0.00367678	0.0126697	0.000746621	-0.00107388	0.013245	-0.0062818	0.0039657	0.000227166	-0.00312426	-0.00839846	0.00602441	-0.0139815	-0.000855819	-0.0085826	
2	0	0.22527	0.304214	0.293083	0.279427	0.248927	0.233227	0.21862	0.195058	0.171924	0.146986	0.232189	0.239839	0.233721	0.208281	0.199379	0.179471	0.170385	0.151107	0.141482	0.120848	0.105791	0.102611	0.0952343	0.0878087	0.0658645	0.0690149	0.0672821	0.0463312	0.0439114	0.0571815	0.0415169	0.0410943	0.0304507	0.0368612	0.0278356	0.0238064	0.0264797	0.021294	0.0209348	0.0145981	0.0260212	0.0156964	0.0117885	0.00786063	0.013468	0.00811249	0.0115742	0.00365826	0.0128641	0.0117021	0.00240572	0.0116366	0.00213765	0.0033735	-0.00363029	-0.00900067	0.00784616	-0.000793742	-0.000566762	0.00251726	-0.00228057	0.000142123	0.00359582	0.00325961	-0.00116251	0.00157748	0.0118206	-0.000137266	0.00289347	-0.000869353	-0.00636494	0.00333452	0.000939971	0.00606212	-0.00634253	0.0104445	0.00399934	-0.00192105	-0.00294635	0.00110363	0.00739383	0.00506266	-0.00888072	0.00334557	0.00350337	-0.004458	-0.00176929	0.00457299	0.0098732	-0.000381503	0.00519321	-0.00388485	0.00586258	0.00527836	0.00498787	0.000254823	-0.00795845	-0.00216778	-0.00145418	0.00657721	
2	0	0.20326	0.27412	0.284409	0.268863	0.238056	0.22353	0.197701	0.187589	0.165273	0.154437	0.257712	0.263695	0.240143	0.229655	0.208201	0.193136	0.174822	0.156095	0.144494	0.116688	0.126956	0.105333	0.0883183	0.0797957	0.0919994	0.0729775	0.0684308	0.0724879	0.0467759	0.0467178	0.0445391	0.0396851	0.0352253	0.0389598	0.0274974	0.0189457	0.0191167	0.023558	0.0222033	0.0263441	0.0134742	0.0155421	0.0174491	0.0146397	0.0117533	0.00433876	0.0164216	0.00301446	0.00322285	0.0145669	0.00223273	0.00986423	0.004474	0.00541918	0.00841276	0.0072456	0.00803066	0.00604526	-0.00233278	0.00179125	-0.000378135	-0.00249959	-0.00456376	0.00103362	0.00178637	-0.000509963	0.00778923	-0.00229242	0.00289193	-0.00803709	0.00247953	-0.00558753	-0.0011778	0.00778496	-0.00489276	0.00537173	0.00427528	-0.00259049	0.00696135	-0.00580853	0.00300955	-0.00657319	0.00276135	0.00286212	0.00264374	0.00237404	0.0069199	0.00709377	0.00159744	-0.00585647	0.00317072	0.00430419	0.00431287	-0.00197674	0.00347319	0.00375316	0.00443798	-0.00585034	0.00763057	0.00434866	
2	0	0.375515	0.437036	0.377346	0.343725	0.283292	0.268716	0.211053	0.213268	0.171557	0.144506	0.157504	0.141131	0.14245	0.0966618	0.0872667	0.104799	0.0524603	0.046483	0.0474099	0.0402084	0.0413356	0.0262722	0.0247043	0.0364788	0.028158	0.00276188	0.0292956	0.0123543	0.036419	0.00398829	0.0149746	0.00511208	0.0124295	-0.00292233	0.0122015	0.00659211	-0.0165103	0.000882023	0.016197	0.0163989	-0.000217428	-6.66606e-05	-0.00363739	-0.000413116	0.0118583	0.018468	0.0103817	0.000155824	0.00787429	0.0192069	0.0160874	-5.42188e-05	-0.00497276	0.00392044	0.0035408	-0.00568535	0.00786163	-0.00308469	0.00443069	0.0152109	0.000704901	0.00335731	-0.0133829	0.00116039	0.00711009	0.00507612	0.0025511	-0.0163836	-0.00493934	0.0111565	0.0107957	-0.00257823	-0.0163262	-0.00585754	-0.012012	0.00155915	-0.00807724	-0.00112009	0.0116654	0.00195135	-0.000833367	0.00793895	0.00469935	-0.0090234	-0.0073899	0.0065375	-0.0071847	0.00442408	0.0032914	-0.00106048	0.0105668	0.0097126	0.00335089	-0.00321494	-0.0012882	0.0114259	0.00766066	-0.00072434	-0.0030171	-0.00789858	
2	0	0.368549	0.423502	0.366587	0.3336	0.289164	0.248863	0.217998	0.184075	0.152489	0.129347	0.180283	0.186875	0.155045	0.143082	0.118891	0.0981167	0.0790435	0.0633625	0.0834572	0.0508458	0.0612565	0.0397678	0.033456	0.0267342	0.0413659	0.0224692	0.0226736	0.014635	0.0244366	0.0268353	0.0067243	0.0149001	0.000914877	0.00342649	0.00688007	0.00678537	-0.00797768	0.00144446	0.00528348	0.00522415	0.0159366	0.00474321	0.00317878	0.018013	0.000696607	0.0122232	-0.00224843	0.0133944	0.0139118	0.0120422	-0.00735042	-0.00499734	-0.00301123	0.000850368	0.00228368	-0.000751499	-0.00698848	-0.00902898	-0.00515622	0.00984325	-0.00189383	-0.000672368	-0.0130162	-0.00454817	0.0039309	-0.00634748	-0.00588861	-0.00986363	0.00702981	0.00436114	0.00567134	-0.00339771	-0.00949728	0.000765237	-0.0203821	0.0130634	-0.0149844	-0.00721911	-0.00422489	-0.00899338	-0.00642187	0.000908466	0.00190548	-0.0048818	-0.00731811	0.00441352	0.0022836	0.00505081	-0.0135558	-0.00300653	-0.00287263	0.0146349	0.0167978	0.00932138	-0.0121842	0.0142627	0.0065067	0.0135571	0.0029359	-0.00684367	
2	0	0.378878	0.386136	0.36815	0.320192	0.273622	0.234551	0.190979	0.172598	0.140084	0.134346	0.20903	0.213144	0.177056	0.174717	0.140206	0.128316	0.114741	0.0847364	0.0824611	0.0683007	0.0581127	0.0586527	0.0344647	0.0342562	0.0301628	0.0188821	0.0121369	0.03031	0.00380296	0.0123617	0.00836983	0.0172227	0.0193949	0.0122602	0.00630183	0.0168634	0.00114755	-0.0174259	0.0165314	0.018801	0.000592289	0.00976092	0.0122545	-0.00217534	0.00219116	-0.00187304	0.0123091	-0.00813363	-0.00875117	0.00841003	0.0040805	-0.000297039	0.00883276	-0.00396665	4.06235e-05	-0.00541361	-0.00146549	0.000174078	0.00197661	0.00210409	-0.00104256	0.00722141	-0.00472829	-0.00573819	-0.00106286	0.00577284	-0.0129099	0.00359742	-0.00148525	-0.00206848	-0.000374733	0.00590178	0.0041788	0.0144859	0.00662258	-0.0039714	0.0106485	0.00580414	-0.000453093	-0.0101212	0.00784586	0.00870125	0.00888804	0.00671436	0.000483168	-0.00387701	0.00883995	0.00108894	0.0089881	-0.0133546	0.00674975	0.00304196	-0.00420031	-0.00417935	-0.00203972	-0.00104822	-0.00902502	0.0107113	0.0111248	0.00328636	
2	0	0.360622	0.380454	0.353699	0.296485	0.262849	0.21988	0.173011	0.175979	0.138074	0.118128	0.244131	0.233605	0.221634	0.183212	0.153779	0.136614	0.125795	0.107259	0.0878166	0.0817585	0.0569674	0.0418171	0.0506045	0.0406731	0.0348465	0.0360593	0.0316451	0.0254454	0.0088113	0.0318735	0.0153826	0.0029497	0.0100031	0.00946942	0.0239352	-0.00520367	0.00877317	-0.00825344	0.0128402	0.00981999	-0.0114509	0.0013566	-0.00127196	0.0117664	-0.0033055	0.000130764	-0.010874	0.00191953	-0.00385393	0.00793033	-0.00756527	0.00308595	-0.000835573	-0.00117082	0.00822972	0.00351275	0.00567151	0.00410107	0.00863914	-0.00384258	-0.00550226	0.00248609	0.00214911	-0.0124254	-0.00743374	0.00876155	0.0157882	0.00491723	0.00579278	-0.00905147	-0.0203822	-0.0152414	-0.00588318	0.00530688	0.00789415	0.0107588	-0.0115599	0.00417993	0.00169309	0.000121929	-0.00593212	-0.0106011	0.0102528	0.00809422	-0.0159266	0.00627035	-0.0169315	-0.00557116	-0.00870649	0.00196401	0.00950942	-0.00474935	-0.00771842	0.00396333	-0.0110712	-0.00645494	-0.00293642	0.00911013	-0.00493079	0.0057729	
