1	0	-0.999819	-0.0190087	-0.000366746	-6.33564e-06	-7.3191e-08	-1.20978e-09	-2.64207e-11	-6.78462e-13	-1.67059e-14	-2.20298e-16	-2.34699e-18	-7.01801e-20	-1.82102e-21	-2.99368e-23	-4.20651e-25	-3.99314e-27	-7.03517e-29	-2.53266e-30	-3.84745e-32	-7.82068e-34	-1.60491e-35	-1.75508e-37	-6.21569e-39	-9.39605e-41	-3.05734e-42	-2.24031e-44	-6.55763e-46	-1.25251e-47	-1.66928e-49	-2.44604e-51	-1.01055e-52	-8.70351e-55	-2.5114e-56	-7.04224e-58	-1.23851e-59	-1.02645e-61	-3.23942e-63	-4.7004e-65	-1.01721e-66	-1.44481e-68	-2.47729e-70	-4.42256e-72	-6.2736e-74	-1.07509e-75	-1.8994e-77	-3.57604e-79	-8.62038e-81	-1.07241e-82	-1.86192e-84	1.78285e-86	3.83031e-86	2.69745e-86	1.7814e-86	1.24927e-86	6.50995e-87	5.20212e-87	3.25266e-87	1.37654e-87	4.20943e-88	2.06478e-87	1.13905e-87	6.12349e-88	-1.07747e-88	7.68996e-88	-1.17436e-87	3.62461e-88	-5.75806e-88	1.18149e-87	1.52437e-87	3.22546e-88	3.31114e-88	6.07713e-89	4.14724e-88	9.03037e-88	4.20747e-89	-3.76984e-88	-1.18048e-87	-2.68637e-88	1.8363e-87	2.76299e-88	-6.80679e-88	-1.79804e-87	3.79712e-88	3.73984e-88	-3.77519e-88	4.50858e-88	1.15308e-88	-8.4133e-88	-4.12301e-88	2.00889e-87	9.27013e-88	1.45231e-88	-7.54736e-88	1.3918e-87	2.29519e-88	-8.79282e-88	-9.14895e-88	9.802e-89	5.80822e-89	-2.94718e-89	
1	0	-0.999957	-0.00926792	-0.000215332	-3.53745e-06	-2.13531e-08	-1.04853e-10	-1.75435e-12	-1.33268e-14	-1.33658e-16	3.967e-20	1.47337e-18	9.4703e-19	6.23345e-19	3.68017e-19	3.15125e-19	1.80039e-19	4.48958e-20	6.31017e-20	-3.77808e-21	2.94079e-20	2.29966e-20	-2.45532e-20	9.06107e-21	1.74098e-20	2.66733e-20	2.63258e-20	-2.17427e-20	2.13644e-20	-5.81771e-21	2.81296e-20	-1.81645e-20	1.36373e-20	-1.57778e-21	-5.71528e-20	3.27461e-20	-5.29037e-20	-5.02075e-22	1.7266e-20	7.3007e-21	1.41239e-20	-6.47301e-21	-4.92997e-20	5.76638e-20	-3.49559e-20	5.6081e-21	-3.73782e-20	-9.63632e-21	5.86558e-22	-1.04975e-20	-1.98209e-20	-8.54742e-21	1.09529e-20	4.30464e-20	2.3946e-20	6.14179e-20	2.33372e-20	2.89137e-20	-2.18159e-20	-7.52577e-20	-1.71653e-20	3.64844e-20	-1.30461e-21	1.56719e-20	-6.68238e-21	-3.01568e-20	1.98159e-20	-2.2395e-21	1.69465e-21	3.85655e-20	-6.16705e-20	-3.86571e-20	8.09389e-20	2.93811e-21	4.62368e-20	-4.23096e-20	-4.33273e-20	-9.75103e-20	-3.39953e-21	-8.93522e-21	-8.54904e-21	1.16043e-20	1.49242e-20	-1.93781e-20	4.71389e-20	3.21033e-20	7.84537e-20	-6.40838e-21	2.36425e-20	-4.32601e-20	4.34994e-20	-2.48678e-20	-3.82193e-20	-5.37941e-20	2.11127e-20	-7.60667e-21	-1.51717e-20	5.10971e-20	-3.01322e-21	-7.63162e-21	-3.54793e-20	
1	0	-0.999996	-0.00287425	-6.85813e-05	-1.1738e-06	-5.5105e-09	-1.07534e-10	-1.28833e-12	-9.12151e-15	-2.41372e-16	-1.72567e-18	-1.55538e-20	-1.74742e-22	-2.05619e-24	-2.63171e-26	-3.76202e-28	-2.18488e-30	-4.46309e-32	-1.58091e-34	-3.75819e-36	6.5231e-39	2.71341e-38	1.79778e-38	1.17057e-38	6.22637e-39	4.63255e-39	2.16674e-39	1.36779e-39	1.24299e-39	-1.54277e-40	7.91482e-40	-1.68183e-40	-5.32955e-41	2.35215e-40	9.14838e-41	-2.82571e-40	-4.82006e-40	4.41859e-40	5.10705e-40	6.46406e-40	-8.71702e-40	1.23566e-39	-6.09733e-40	-5.67666e-40	3.06804e-40	-4.49672e-40	2.20093e-40	8.51964e-40	6.26198e-42	4.28831e-40	7.13611e-41	1.08984e-39	-6.45904e-40	2.31128e-40	1.59415e-41	-4.09974e-40	3.14143e-40	-2.0241e-40	9.61149e-40	-6.47458e-40	-5.03888e-41	1.09297e-40	-7.89662e-40	-4.27583e-40	6.28057e-41	8.53512e-41	-6.31722e-40	1.95631e-40	7.05471e-40	-1.24129e-39	-2.77957e-40	-1.97853e-40	-1.20118e-39	-1.94577e-40	-1.08474e-39	4.52993e-40	5.44018e-40	1.04925e-39	-9.20873e-40	-2.99435e-40	2.04804e-40	-5.79913e-40	-6.92609e-40	3.31885e-40	-7.58722e-41	2.78754e-40	-2.31415e-40	-4.89205e-40	1.20589e-39	-6.12248e-40	-2.83542e-40	5.70258e-40	-9.76876e-40	-3.90388e-40	-7.96388e-40	-7.27098e-41	3.79433e-40	6.08105e-40	-1.1599e-39	4.24845e-40	-2.62466e-41	
1	0	-0.999993	-0.00373135	-9.08723e-05	-4.30789e-06	-1.99714e-08	-2.40102e-10	-6.54684e-12	-4.1224e-14	-2.7183e-16	-4.08268e-18	-4.94744e-20	-2.33416e-22	-1.7933e-24	-6.28342e-26	-3.0719e-28	-7.50964e-30	-4.3375e-32	-8.313e-34	-6.61541e-36	-8.1545e-38	-1.3405e-39	-1.00324e-41	-1.33318e-43	-1.20035e-45	-1.62665e-47	-1.15485e-49	-1.6043e-51	-2.34265e-53	-2.15044e-55	-2.6308e-58	1.42712e-57	9.45917e-58	5.7757e-58	3.51603e-58	2.39879e-58	1.86923e-58	1.59374e-58	1.29693e-58	5.28565e-59	1.01074e-59	-3.40386e-60	-3.57853e-59	5.39163e-60	6.39111e-60	-2.50341e-60	2.13864e-60	-2.30972e-60	6.76116e-60	-2.96082e-59	-7.59062e-60	9.76486e-59	-2.0814e-60	-2.18634e-59	-3.84699e-59	6.34891e-59	4.49514e-59	-3.39057e-59	-6.24854e-60	2.9967e-59	-2.74719e-60	-1.5217e-59	-4.58596e-59	-6.00385e-60	2.12848e-59	-1.52458e-59	-5.06006e-59	7.11285e-59	-4.89709e-59	1.42418e-59	-4.8873e-59	-7.48931e-61	-3.60205e-59	-6.61324e-60	4.05499e-59	-4.2678e-59	8.58205e-60	-5.15179e-59	-3.16981e-59	-6.07474e-60	2.08609e-59	-1.22294e-59	6.08552e-59	-5.60579e-59	2.07004e-59	-2.62353e-60	5.0854e-59	1.01921e-58	5.18771e-60	5.03519e-59	3.96558e-59	-2.86703e-59	1.76793e-59	1.433e-59	1.66746e-59	-3.4371e-59	3.39925e-59	5.32404e-62	-3.82267e-59	3.26222e-60	4.44045e-59	
1	0	-0.999866	-0.0163469	-0.000130902	-1.69602e-06	-4.97822e-08	-1.52481e-10	-1.17809e-12	-1.86545e-14	-2.3729e-16	-2.70198e-18	-3.34609e-20	-2.51999e-22	-3.48334e-24	-6.23576e-26	-2.93716e-28	-3.44298e-30	-7.84156e-32	-3.32801e-34	-6.07986e-36	-1.62178e-37	-3.73042e-40	-7.62451e-42	-1.02221e-43	-2.03955e-45	-1.50448e-47	-1.5264e-49	-2.15894e-51	-1.96596e-53	-3.35585e-55	-3.03297e-57	-1.78612e-59	-4.79189e-61	-3.14775e-63	-4.33673e-65	-4.9512e-67	-4.93231e-69	-2.74417e-71	-4.96485e-73	-5.31992e-75	-4.46274e-77	3.35118e-77	2.35867e-77	1.38112e-77	9.95317e-78	6.57292e-78	4.36307e-78	1.69245e-78	1.75463e-78	1.36599e-78	4.26392e-79	6.13072e-79	9.62005e-79	8.33736e-79	1.60364e-78	-1.63015e-78	1.08673e-78	1.12629e-78	8.04744e-81	8.57175e-79	6.51559e-79	1.61264e-78	-1.00961e-78	-1.63856e-78	1.29078e-78	7.07057e-82	-2.28731e-80	4.52402e-79	-1.28459e-78	3.98464e-79	2.73977e-79	-2.26653e-79	1.13856e-78	8.29365e-79	-5.40356e-79	1.00957e-80	-2.66598e-79	-5.86443e-79	4.86801e-79	-5.08847e-79	-7.428e-79	-3.93964e-79	-1.9031e-78	-5.82405e-79	8.35908e-80	1.47344e-78	2.09826e-79	2.14648e-80	1.12609e-78	6.7017e-79	-3.08844e-80	2.58477e-79	-1.76553e-79	-6.52697e-80	6.49264e-79	9.44467e-80	-9.47893e-79	-9.64753e-79	1.40941e-78	3.33645e-79	-4.54698e-79	
1	0	-0.999995	-0.00309775	-4.89468e-05	-4.49652e-07	-9.22488e-09	-1.13805e-10	-1.15392e-12	-8.66359e-15	-1.45467e-16	-1.21071e-18	-9.77178e-21	-1.68508e-22	-1.17948e-24	-2.22887e-26	-1.97049e-28	-3.58767e-30	-2.75459e-32	-1.98448e-34	-5.04995e-36	-5.80971e-38	-6.95749e-40	-3.65581e-42	-5.19498e-44	-3.50547e-46	-5.97555e-48	-9.12577e-50	-1.57247e-51	-7.52927e-54	-1.45993e-55	-1.00351e-57	-9.88962e-60	-1.75116e-61	-2.89962e-63	-1.47025e-65	-1.67503e-67	-2.29671e-69	-9.95173e-72	-2.20272e-73	-2.38417e-75	-1.1295e-76	-2.88126e-79	-5.54804e-81	-2.22314e-83	-4.21217e-85	-3.23494e-87	-3.72993e-89	-1.47175e-90	-8.51224e-93	-8.27081e-95	-2.17469e-97	6.00071e-97	3.8022e-97	2.15737e-97	1.36477e-97	9.19863e-98	7.27514e-98	5.57202e-98	3.79847e-98	2.19443e-98	-5.52881e-99	8.41217e-99	2.27399e-98	1.01166e-98	-3.44518e-98	1.83152e-98	7.14544e-99	4.39123e-99	1.70564e-98	8.30456e-99	-5.12586e-99	-1.69475e-98	-5.1452e-99	1.82045e-98	1.99177e-98	-2.64496e-99	-6.86854e-99	-7.3752e-99	8.12949e-99	-2.00894e-98	-1.31973e-99	3.67483e-98	-4.0665e-99	-6.6307e-99	-1.15314e-98	2.62847e-99	-9.92282e-99	1.53823e-98	7.03774e-99	1.02295e-98	1.00726e-98	9.0053e-99	1.27147e-98	-1.99916e-98	-2.93895e-98	1.62042e-98	1.50174e-98	-2.57751e-99	-1.89198e-98	-5.59966e-99	-1.64159e-98	
1	0	-0.999978	-0.0066325	-2.87566e-05	-3.1765e-07	-3.31267e-09	-1.34297e-11	-4.56492e-14	-5.02433e-16	-1.64831e-18	-2.24945e-20	1.97913e-20	1.15123e-20	6.49124e-21	3.27404e-21	2.90393e-21	1.40565e-21	9.63574e-22	8.50212e-22	1.20246e-21	3.27126e-22	1.7742e-22	3.66708e-22	-2.88239e-22	-2.13508e-22	3.96247e-23	-1.13388e-21	-6.0842e-22	-4.02207e-22	1.55487e-22	-3.65291e-22	-2.7959e-23	4.43079e-22	-9.92996e-23	4.85603e-22	1.46723e-22	9.16703e-22	7.65603e-22	-3.52316e-22	1.10013e-21	8.16126e-22	-3.88918e-22	2.34066e-22	1.06792e-22	-1.79683e-22	-2.81086e-22	7.62498e-22	3.44826e-22	8.8206e-22	-1.66837e-22	-6.58655e-22	-3.3361e-22	-1.23978e-23	-4.95057e-22	4.0532e-22	3.72907e-22	-1.30135e-22	5.92053e-22	8.04732e-22	-2.15657e-22	-3.95113e-22	7.54999e-22	1.20985e-22	2.78903e-22	-1.31982e-22	-1.22833e-22	-1.11963e-22	-1.85697e-22	-6.72826e-23	4.89956e-22	-4.06622e-22	-3.96334e-22	-1.69813e-22	7.49651e-23	-1.12043e-22	8.80449e-22	2.27965e-22	8.25128e-23	1.97801e-22	8.98215e-24	-5.7911e-22	-4.72505e-22	2.56037e-22	-2.65292e-22	1.27627e-22	-4.69483e-22	5.01986e-22	1.66597e-22	1.59442e-22	-4.53748e-22	-8.23597e-23	-1.97905e-22	-2.13462e-22	5.84654e-23	5.82348e-22	2.21807e-22	-4.19501e-22	3.80269e-22	2.26145e-22	-5.35652e-22	-5.09011e-22	
1	0	-0.999982	-0.00603018	-5.03192e-05	-2.27992e-07	-1.60394e-09	-8.05871e-12	-1.17048e-13	-3.40112e-16	-3.17946e-18	-2.27311e-20	-1.947e-22	-2.24838e-24	-5.67517e-27	-1.99611e-28	-4.38798e-31	-3.02021e-33	-8.76341e-36	-1.17998e-37	-7.00465e-40	1.1769e-42	3.26076e-42	2.03519e-42	1.19343e-42	8.06142e-43	4.73456e-43	1.95742e-43	2.87879e-43	1.64873e-43	1.76679e-43	-3.00564e-44	1.57941e-43	2.78023e-44	8.51647e-45	1.21839e-43	-1.78376e-44	4.43706e-44	2.49187e-44	-1.47085e-44	-9.93555e-45	1.52026e-43	-6.13236e-44	-1.66412e-44	-1.05869e-43	1.90978e-44	1.09313e-43	8.00891e-44	-5.33484e-45	-2.45905e-44	-2.43896e-44	-1.59809e-44	-5.69857e-44	-7.3402e-44	-5.26295e-44	6.20327e-44	3.94081e-44	1.01205e-44	-5.39641e-44	1.27975e-43	4.36917e-45	-3.70299e-44	-6.87501e-45	1.01786e-43	8.21926e-44	5.38536e-44	-1.51271e-44	1.38836e-44	-9.02198e-44	4.78344e-44	-1.45193e-44	-4.0837e-44	-4.31502e-44	-8.29766e-45	3.57378e-44	-7.98132e-44	3.24938e-44	8.06673e-44	4.8377e-44	2.57802e-44	9.5687e-44	2.44191e-44	-4.46892e-44	-2.40073e-45	1.33282e-43	6.78424e-44	1.15326e-43	1.73151e-43	-5.56375e-44	-6.97394e-44	4.51427e-44	-8.82611e-44	9.11753e-44	-6.24186e-44	-1.49661e-43	-7.35246e-44	2.01151e-44	4.37692e-44	1.13449e-43	5.70326e-44	1.24998e-43	1.29015e-43	
1	0	-0.999999	-0.00125295	-2.10047e-05	-2.61632e-07	-1.05277e-09	-4.2654e-12	-7.10544e-14	-4.87352e-16	-3.03512e-18	-2.96952e-20	-4.03459e-23	-5.73733e-25	-2.72574e-27	-6.10603e-29	-1.29903e-31	-1.70003e-33	-1.52784e-35	-3.17385e-38	-1.21091e-39	-2.47084e-42	-3.99325e-45	-1.70507e-46	-7.77189e-49	-8.28281e-51	-4.86145e-53	-4.09692e-55	-1.20451e-57	-7.0141e-60	-5.79745e-62	1.77635e-65	2.96683e-64	1.86332e-64	1.07112e-64	7.40145e-65	3.46183e-65	2.16125e-65	2.29876e-65	8.72997e-66	2.17176e-66	1.47612e-65	-1.04039e-65	-1.46257e-65	2.15156e-66	-1.38759e-66	-9.21028e-66	-1.10385e-66	-3.63857e-66	-4.45264e-66	-1.18153e-65	-2.23034e-66	5.90045e-66	7.25609e-66	2.86849e-66	-7.53094e-66	-1.85398e-66	6.78362e-67	2.12503e-66	1.0832e-65	-3.03733e-67	8.665e-66	-7.53523e-66	1.36524e-65	5.93874e-67	1.24662e-65	1.31507e-66	-3.69537e-66	4.2708e-66	-1.23541e-65	1.0727e-65	1.16566e-66	4.26671e-66	4.61341e-66	6.09609e-66	-3.9634e-66	-1.31845e-65	-3.48876e-66	1.00676e-65	-4.74118e-66	-8.63602e-66	2.76913e-66	-1.91659e-66	-9.65041e-66	3.85783e-66	-1.33828e-66	-2.78753e-66	1.24168e-66	8.44959e-66	7.59953e-66	6.85326e-66	3.47441e-66	-4.54827e-66	-3.66034e-66	3.50463e-66	-1.47342e-67	5.01865e-66	2.24997e-66	1.76345e-65	-9.46677e-66	7.95977e-66	-1.19518e-65	
1	0	-0.999996	-0.00284686	-4.87906e-05	-1.86513e-07	-8.374e-10	-1.63997e-11	-8.74074e-14	-8.81265e-16	-3.14341e-18	-4.51275e-20	-2.48609e-22	-2.43709e-24	-1.16295e-26	-5.27588e-29	-1.05842e-30	-1.2537e-33	-2.79457e-35	-1.09025e-37	-1.42226e-39	-4.78249e-42	-6.5425e-44	-6.85533e-47	-1.37596e-48	-1.12521e-50	-7.8493e-53	-4.0362e-55	-1.98261e-57	-6.96026e-60	-1.59465e-61	-8.61935e-64	-4.85012e-66	-1.98682e-67	-3.54471e-70	-3.38521e-72	-1.5461e-74	-2.14211e-76	-8.20999e-79	-6.42262e-81	-1.24818e-83	-1.11696e-85	1.5682e-85	9.74e-86	5.09593e-86	2.67057e-86	2.26179e-86	1.5734e-86	1.66935e-86	4.38288e-87	2.0668e-87	3.00865e-87	-2.95448e-87	-3.15221e-87	4.70063e-87	4.49518e-87	1.78079e-87	8.77397e-88	4.42965e-87	-1.21887e-86	-2.68615e-87	-8.01647e-88	-2.39047e-87	-2.07398e-87	2.64883e-88	-6.15652e-87	2.44342e-88	-2.43178e-87	3.67924e-87	-1.54073e-87	1.11508e-87	1.68677e-87	7.36928e-88	-5.19435e-87	1.73787e-87	-2.88368e-87	3.86406e-87	-2.85742e-87	-6.06884e-87	-1.56932e-87	-3.0502e-87	5.61561e-88	3.2345e-87	-2.25055e-87	-2.01812e-88	2.59205e-87	-4.1066e-87	-3.03437e-87	-2.27831e-87	3.20011e-88	-2.517e-87	6.12511e-87	3.54376e-88	1.83729e-87	-2.24727e-87	1.18188e-88	3.05137e-87	-5.20494e-87	-6.20875e-87	3.02455e-87	-3.51574e-87	-4.6207e-87	
1	0	-0.999999	-0.00126963	-2.5266e-05	-7.80901e-08	-6.96819e-10	-3.7745e-12	-2.58157e-14	-8.71074e-17	-1.15948e-18	-3.92581e-21	-6.24779e-23	-1.11743e-25	-2.9253e-27	-9.27491e-30	-7.12222e-32	-1.35396e-33	-2.73536e-36	-2.78173e-38	-2.85033e-40	-8.89075e-43	-3.81295e-45	-5.04291e-47	-4.78589e-49	-2.89587e-51	-1.35455e-53	-2.32517e-55	-1.37717e-57	-3.72609e-60	-5.38294e-62	-2.44592e-64	-1.44711e-66	-8.36835e-69	-2.9943e-71	-4.50525e-73	-2.17022e-75	-9.83502e-78	-1.06752e-79	-6.68468e-82	-1.21869e-83	-5.84032e-86	-4.52435e-88	-4.04134e-90	-8.58117e-93	-1.14745e-94	-3.81311e-97	-6.99877e-99	-2.08856e-101	-1.44649e-103	-1.78406e-105	6.72258e-109	5.18851e-108	3.03382e-108	1.82176e-108	1.27865e-108	5.57481e-109	4.1037e-109	4.1273e-110	3.04983e-109	1.07783e-109	-4.14378e-110	1.6367e-109	2.07774e-109	-1.73175e-109	8.22476e-110	-1.47594e-109	3.75201e-110	-2.51985e-110	-1.59176e-109	1.95109e-110	3.93816e-110	3.53145e-110	-1.20344e-109	1.92184e-109	-1.49487e-109	2.49535e-109	-2.05568e-109	3.6115e-110	7.10191e-110	-3.33096e-111	3.66589e-110	-2.33551e-109	1.90108e-109	-2.21216e-109	5.12423e-110	-1.12724e-109	6.86762e-111	-1.65227e-110	-3.18481e-110	-5.39797e-110	-1.72118e-109	1.89244e-110	5.98167e-111	-1.77161e-109	4.05968e-110	1.69908e-110	3.57799e-110	3.02523e-109	-2.39438e-110	-5.52275e-111	-2.41722e-109	
2	0	0.113545	0.192132	0.22115	0.239462	0.234831	0.227347	0.234776	0.230716	0.212631	0.213352	0.215912	0.196655	0.200115	0.193494	0.190781	0.18999	0.160387	0.16081	0.155487	0.141832	0.145083	0.12958	0.123448	0.110425	0.106585	0.107282	0.102463	0.0933329	0.0937874	0.0949524	0.0891995	0.0801321	0.0703755	0.0851968	0.0659909	0.0713417	0.0650116	0.0583499	0.0699116	0.0632141	0.0522489	0.0437349	0.049505	0.0438921	0.0371155	0.0385189	0.0370549	0.0428592	0.0297932	0.0335993	0.0264206	0.0357171	0.0266097	0.0267338	0.0277924	0.0246126	0.0144823	0.0213141	0.0271784	0.0261807	0.0305149	0.00817265	0.0165981	0.0146355	0.0170283	0.0181274	0.0187985	0.0129918	0.0148061	0.0156672	0.00389837	0.00432852	0.0197491	0.0135973	0.0115992	0.00670778	0.00688276	0.0136549	0.0143416	0.0121802	0.00111735	0.00618519	-0.00342201	0.00929804	-3.92039e-05	0.0104323	-0.000788404	-0.00705732	-0.0079605	0.00603339	0.00954695	0.00416663	0.00918647	0.0080135	0.00515694	0.00249249	0.00512451	0.00423659	-0.000195105	-0.000201642	
2	0	0.124957	0.172678	0.20577	0.223969	0.233674	0.220121	0.212153	0.207609	0.203746	0.196908	0.204332	0.211375	0.2076	0.201316	0.187734	0.190737	0.183939	0.171032	0.160291	0.152743	0.148508	0.148816	0.129757	0.134362	0.129923	0.119728	0.107797	0.111847	0.0966661	0.0980358	0.0862106	0.0819879	0.0819587	0.0792196	0.0697203	0.0729745	0.0664988	0.0658668	0.0574005	0.0548651	0.0482041	0.0542874	0.0489518	0.0421689	0.042858	0.0348493	0.0463906	0.0387888	0.0429701	0.0356725	0.0274646	0.0351117	0.0278397	0.0272549	0.0269166	0.0290957	0.0226294	0.0157131	0.015648	0.00980054	0.0270496	0.0106626	0.0214768	0.0177768	0.0208629	0.0131394	0.0144268	0.0150702	0.0189705	0.0115785	0.00925247	0.00716935	0.021927	0.00797305	0.00733825	0.00264236	0.0123102	0.00141112	0.00735391	0.010091	0.00747959	0.0181816	0.00108588	0.00926099	0.00974842	0.00706206	0.0062562	-0.000605682	0.0134253	-0.00428418	0.000594928	0.00247632	-0.00133119	0.0110679	0.00694439	0.00967609	0.00542481	0.00751622	0.0114521	0.00503566	
2	0	0.107808	0.168016	0.193791	0.207693	0.201805	0.21509	0.205219	0.198993	0.195555	0.187687	0.206818	0.217424	0.208808	0.206233	0.20174	0.191174	0.189297	0.175552	0.177081	0.167459	0.151516	0.147345	0.134799	0.129169	0.127494	0.121694	0.121787	0.112352	0.112433	0.0974464	0.0863539	0.0873954	0.0891686	0.0942092	0.0837582	0.0700094	0.0695542	0.0682123	0.0686784	0.0569397	0.0674476	0.0561429	0.0513645	0.0467455	0.0463621	0.0396736	0.0429908	0.0424837	0.0412525	0.0353231	0.0344508	0.0346339	0.0267474	0.0257424	0.0242017	0.0254866	0.0276463	0.0255734	0.0200384	0.0219254	0.0207482	0.0168402	0.0235294	0.0195491	0.0201225	0.0221274	0.0149899	0.0219972	0.0175316	0.0197204	0.00500034	0.0132645	0.0195656	0.00728448	0.00177919	0.0135802	0.0146039	0.0055001	0.0111507	0.00444886	0.0117047	0.0012838	0.0118637	-0.00469681	0.00567082	0.0109158	0.00502512	0.00506775	0.00368671	-1.71817e-05	0.00996328	0.00672384	0.0143716	0.00588519	-0.00262065	0.00104682	0.00831653	0.00325971	0.00344931	0.00510403	
2	0	0.103686	0.153572	0.182599	0.194859	0.191312	0.190258	0.187508	0.181849	0.176836	0.16936	0.198283	0.211033	0.22151	0.217283	0.210082	0.211301	0.199262	0.192693	0.182651	0.174965	0.167431	0.149072	0.154089	0.142485	0.129654	0.123588	0.115701	0.116285	0.105911	0.108624	0.101605	0.0938951	0.0953456	0.0864607	0.0828144	0.0787255	0.0784587	0.0687743	0.0692348	0.0603404	0.0630936	0.0608558	0.0548165	0.0475416	0.0560468	0.0451612	0.0395776	0.0375606	0.0366486	0.031022	0.0412699	0.0387187	0.0363347	0.0333158	0.0280287	0.0297503	0.027619	0.0262481	0.0256276	0.027614	0.0156203	0.0222223	0.0176481	0.0109685	0.0164933	0.0234588	0.0158455	0.0220939	0.0153558	0.0101883	0.0106852	0.0183925	0.0098293	0.0138009	0.0181611	0.0124748	0.0166194	0.00898747	0.0079693	0.0139407	0.00282391	0.00854187	0.00879341	0.0114206	0.00711382	0.00128794	0.00950252	0.00164107	0.00480989	0.00887866	0.00498405	0.00184451	0.00551561	0.000515982	0.00776267	0.00235101	0.00973088	0.00198399	0.000182162	0.000699921	
2	0	0.0923235	0.144194	0.165349	0.18362	0.183701	0.186752	0.177749	0.171218	0.169628	0.156264	0.201417	0.211292	0.219345	0.22002	0.21725	0.216967	0.20233	0.199168	0.188108	0.173223	0.167898	0.160266	0.15661	0.141284	0.139887	0.136369	0.125922	0.120781	0.115594	0.109659	0.0997927	0.0957439	0.0942629	0.0815681	0.0874616	0.0862616	0.0745285	0.0750577	0.0684242	0.0709492	0.0621908	0.0626349	0.0555813	0.0528488	0.0491305	0.0474511	0.0471204	0.0381395	0.0424077	0.038521	0.0342456	0.0378065	0.0359063	0.0335258	0.0335952	0.028242	0.0277025	0.0259611	0.0240888	0.0309814	0.0228243	0.0273284	0.0190225	0.0160088	0.0259643	0.0137765	0.0180353	0.0195861	0.0169755	0.0209517	0.0130334	0.00666861	0.0149629	0.00946153	0.0114638	0.0174736	0.0123218	0.0138337	0.00997812	0.0101437	0.00815417	0.00871742	0.00873556	0.0026079	0.00978344	0.00695872	0.0113192	0.00596453	0.00805651	0.0107586	0.00922286	0.00628156	0.00437685	0.00254259	0.00503454	-0.00404316	0.00202481	0.00595086	0.00349707	0.00330715	
2	0	0.241205	0.348428	0.353992	0.323932	0.30032	0.274406	0.24157	0.22837	0.198689	0.185329	0.187809	0.18261	0.182204	0.146437	0.147177	0.133421	0.115562	0.0921227	0.0908075	0.0735709	0.0835309	0.0647376	0.0704816	0.0497536	0.070905	0.0506298	0.0487569	0.0456035	0.027491	0.0215403	0.0471899	0.0213537	0.0353306	0.0340266	0.0198277	0.0184777	0.00479945	0.0164951	0.00380808	0.00498102	0.0226728	0.0134306	0.00371952	0.00834298	0.010683	0.00274832	-0.00679913	-0.00933388	0.00299767	0.012085	0.0170097	0.0168047	0.00552966	0.013413	0.00247093	0.00301675	-0.00220677	0.0084194	0.0073431	-0.0101592	-0.00581254	0.00402067	-0.00439239	0.00532573	-0.00965288	0.000291292	0.000331362	0.0174865	-0.00398703	0.0043745	0.00160032	-0.00776502	-0.00319552	0.000595352	-0.000543455	-0.00550767	0.00422711	0.00983006	-0.00179044	0.00712095	-0.00306913	0.000344354	0.01027	-0.00616761	0.00105136	0.00562519	0.000283127	0.00473007	0.0192411	0.00689231	-0.0103958	0.00548407	0.00263167	0.0122759	-0.00858104	-0.00496267	0.00345109	0.00437033	-0.00196761	0.00367868	
2	0	0.247416	0.332259	0.333304	0.312361	0.282548	0.258606	0.245122	0.22242	0.191596	0.167001	0.198535	0.208243	0.197393	0.18352	0.152036	0.142414	0.131851	0.129942	0.11407	0.0932965	0.0831001	0.0765885	0.0776305	0.0686723	0.0562529	0.0557868	0.0507041	0.0438446	0.0343773	0.0305745	0.023718	0.0379731	0.0242716	0.0239042	0.026384	0.021753	0.0184686	0.011217	0.0115422	0.0173755	0.000712472	0.00649027	0.00753584	0.0173484	0.00190238	0.0163662	0.00237473	0.00514861	0.00666836	-0.00341677	0.0136925	-0.00328721	0.00549377	0.00847208	-0.00891048	-0.0053927	0.000172139	0.00950745	-0.000850377	-0.00407407	-0.000349916	0.0035429	-0.00316423	-0.000503275	-0.0052924	-0.00274761	0.0025727	-0.00313876	0.00397221	-0.000593365	-0.00210258	-0.00308508	-0.00555386	0.00367336	-0.00821128	0.0073518	0.000658073	-0.00084568	-0.00212318	0.00566368	-0.00326809	-0.00497	-0.0115175	-0.0166381	0.000540315	-0.00379998	-0.00707281	0.00334203	0.00363957	0.00407695	0.00395658	-0.00420202	0.00862226	0.00274078	-0.00271403	0.00350239	0.000613207	-0.0105196	-0.00416997	0.00448684	
